sentence_idx,word,tag
1,Taking,B-ACT
1,Off,I-ACT
2,Home,B-ISS
2,Point,I-ISS
2,Recorded,O
2,RTH,B-ACT
2,Altitude,O
2,30m,O
3,Camera,B-CMP
3,Settings,B-FNC
3,Adjusted,O
3,to,O
3,ActiveTrack,O
4,Your,O
4,palm,O
4,is,O
4,too,O
4,far,O
4,away,O
4,from,O
4,the,O
4,aircraft,B-CMP
4,Please,O
4,step,O
4,closer,O
5,Your,O
5,palm,O
5,is,O
5,too,O
5,close,O
5,to,O
5,the,O
5,aircraft,B-CMP
5,Please,O
5,step,O
5,farther,O
5,away,O
6,Palm,B-FNC
6,Control,I-FNC
6,in,O
6,Process,O
7,Drag,O
7,a,O
7,box,O
7,around,O
7,or,O
7,tap,O
7,a,O
7,target,O
7,on,O
7,screen,O
7,Then,O
7,tap,O
7,Go,O
8,Cannot,O
8,Identify,O
8,Subject,O
9,Compass,B-CMP
9,Interference,B-ISS
9,Temp,O
9,Max,B-ISS
9,Altitude,I-ISS
9,98ft,O
10,Home,O
10,Point,O
10,Recorded,O
10,RTH,B-ACT
10,Altitude,O
10,ÃÂÃÂ,O
10,30m,O
11,Obstacle,B-FNC
11,Avoidance,I-FNC
11,will,O
11,be,O
11,disabled,O
11,in,O
11,landing,B-ACT
12,Obstacle,O
12,Avoided,B-ACT
12,Revise,O
12,Flight,O
12,Route,O
13,Max,B-ISS
13,Flight,I-ISS
13,Altitude,I-ISS
13,Reached,O
13,Adjust,O
13,in,O
13,Main,O
13,Controller,B-CMP
13,Settings,B-FNC
13,if,O
13,necessary,O
14,Compass,B-CMP
14,Error,O
14,Exit,O
14,Mode,O
15,Landing,B-ACT
16,Data,O
16,Recorder,O
16,File,O
16,Index,O
16,is,O
16,29,O
17,Home,O
17,Point,O
17,Updated,O
18,Aircraft,B-CMP
18,is,O
18,returning,O
18,to,O
18,the,O
18,Home,O
18,Point,O
18,RTH,B-ACT
18,Altitude,O
18,is,O
18,30m,O
18,You,O
18,can,O
18,reset,O
18,the,O
18,RTH,B-ACT
18,Altitude,O
18,in,O
18,Remote,O
18,Controller,B-CMP
18,Settings,B-FNC
18,after,O
18,cancelling,O
18,RTH,B-ACT
18,if,O
18,necessary,O
19,Landing,B-CMP
19,Gear,I-CMP
19,Raising,B-ACT
20,Landing,B-CMP
20,Gear,I-CMP
20,Raised,B-ACT
21,Command,O
21,Timeout,O
22,Low,B-ISS
22,Power,I-ISS
22,Aircraft,B-CMP
22,is,O
22,returning,O
22,to,O
22,the,O
22,Home,O
22,Point,O
23,Landing,B-CMP
23,Gear,I-CMP
23,Lowering,B-ACT
24,Landing,B-CMP
24,Gear,I-CMP
24,Lowered,B-ACT
25,Landing,B-CMP
25,gear,I-CMP
25,Avoidance,O
25,Disabled,O
26,Aircraft,B-CMP
26,is,O
26,returning,O
26,to,O
26,the,O
26,Home,O
26,Point,O
26,Minimum,O
26,RTH,B-ACT
26,Altitude,O
26,is,O
26,30m,O
26,You,O
26,can,O
26,reset,O
26,the,O
26,RTH,B-ACT
26,Altitude,O
26,in,O
26,Remote,O
26,Controller,B-CMP
26,Settings,B-FNC
26,after,O
26,cancelling,O
26,RTH,B-ACT
27,Landing,B-FNC
27,Protection,I-FNC
27,Activated,O
27,Aircraft,B-CMP
27,will,O
27,decelerate,O
27,during,O
27,landing,B-ACT
28,Ground,O
28,Plain,O
28,Safe,O
28,to,O
28,Land,O
29,Fly,O
29,with,O
29,caution,O
29,and,O
29,ensure,O
29,the,O
29,aircraft,B-CMP
29,remains,O
29,within,O
29,your,O
29,line,O
29,of,O
29,sight,O
30,Image,O
30,Transmission,O
30,Recovered,O
30,Aircraft,B-CMP
30,is,O
30,returning,O
30,home,O
31,Current,O
31,RTH,B-ACT
31,route,O
31,will,O
31,pass,O
31,a,O
31,zone,O
31,Pay,O
31,attention,O
31,to,O
31,the,O
31,aircraft,B-CMP
31,position,O
31,to,O
31,avoid,O
31,RTH,B-ACT
31,failure,O
32,In,B-STE
32,Flight,I-STE
33,Max,B-ISS
33,Flight,I-ISS
33,Distance,I-ISS
33,Reached,O
33,Adjust,O
33,in,O
33,Main,O
33,Controller,B-CMP
33,Settings,B-FNC
33,if,O
33,necessary,O
34,The,O
34,remaining,O
34,battery,B-CMP
34,is,O
34,only,O
34,enough,O
34,for,O
34,RTH,B-ACT
34,Return,O
34,home,O
34,now,O
35,Subject,O
35,too,O
35,Small,O
35,Get,O
35,Closer,O
35,and,O
35,retry,O
36,Aircraft,B-CMP
36,close,O
36,to,O
36,Home,O
36,Point,O
36,shifts,O
36,to,O
37,Landing,B-ACT
37,Canceled,O
38,Data,O
38,Recorder,O
38,File,O
38,Index,O
38,is,O
38,30,O
39,Obstacle,B-FNC
39,Avoidance,I-FNC
39,disabled,O
39,Landing,B-CMP
39,gear,I-CMP
39,lowered,B-ACT
39,Obstacle,B-FNC
39,Avoidance,I-FNC
39,has,O
39,been,O
39,disabled,O
40,Gimbal,B-CMP
40,Pitch,I-CMP
40,Limit,O
40,Reached,O
41,GPS,B-FNC
41,Position,O
41,Mismatch,O
42,Gimbal,B-CMP
42,Roll,I-CMP
42,Limit,O
42,Reached,O
43,Obstacle,B-FNC
43,Sensing,I-FNC
43,will,O
43,be,O
43,disabled,O
43,when,O
43,aircraft,B-CMP
43,is,O
43,landing,B-ACT
43,Fly,O
43,with,O
43,caution,O
44,Gimbal,B-CMP
44,Pitch,I-CMP
44,Reached,O
44,Movement,O
44,Limit,O
45,Data,O
45,Recorder,O
45,File,O
45,Index,O
45,is,O
45,65,O
46,RTH,B-ACT
46,Altitude,O
46,65FT,O
47,Cannot,O
47,switch,O
47,flight,O
47,mode,O
47,Turn,O
47,on,O
47,Multiple,O
47,Flight,O
47,Modes,O
47,to,O
47,enable,O
47,Atti,O
47,and,O
47,Sport,B-STE
47,Modes,I-STE
48,Large,O
48,Wind,B-ISS
48,Velocity,I-ISS
49,Tap,O
49,the,O
49,screen,O
49,lightly,O
49,to,O
49,focus,O
50,Mobile,O
50,device,O
50,CPU,B-CMP
50,fully,O
50,loaded,O
50,Related,O
50,performance,O
50,will,O
50,be,O
50,affected,O
51,Attitude,O
51,is,O
51,too,O
51,large,O
52,Maximum,B-ISS
52,flight,I-ISS
52,distance,I-ISS
52,reached,O
52,Adjust,O
52,the,O
52,distance,O
52,in,O
52,MC,O
52,Settings,B-FNC
52,if,O
52,required,O
53,Weak,O
53,signal,O
53,Avoid,O
53,blocking,O
53,the,O
53,antennas,O
53,and,O
53,keep,O
53,the,O
53,antennas,O
53,parallel,O
53,to,O
53,and,O
53,facing,O
53,toward,O
53,the,O
53,aircraft,B-CMP
53,during,O
53,flight,O
54,High,O
54,wind,B-ISS
54,velocity,I-ISS
54,Ensure,O
54,the,O
54,aircraft,B-CMP
54,remains,O
54,within,O
54,your,O
54,line,O
54,of,O
54,sight,O
54,and,O
54,fly,O
54,with,O
54,caution,O
55,Data,O
55,Recorder,O
55,File,O
55,Index,O
55,is,O
55,45,O
56,Tap,O
56,the,O
56,screen,O
56,to,O
56,focus,O
57,Downlink,B-CMP
57,Lost,O
58,Data,O
58,Recorder,O
58,File,O
58,Index,O
58,is,O
58,7,O
59,Intelligent,B-STE
59,Flight,I-STE
59,Modes,I-STE
59,have,O
59,not,O
59,been,O
59,enabled,O
59,Enable,O
59,this,O
59,option,O
59,in,O
59,Main,O
59,Controller,B-CMP
59,Settings,B-FNC
59,if,O
59,needed,O
60,To,O
