sentence_idx,word,tag
1,Taking,B-ACT
1,Off,I-ACT
2,Home,O
2,Point,O
2,Recorded,O
2,RTH,B-ACT
2,Altitude,O
2,30m,O
3,Camera,B-CMP
3,Settings,B-FNC
3,Adjusted,O
3,to,O
3,ActiveTrack,O
4,Your,O
4,palm,O
4,is,O
4,too,O
4,far,O
4,away,O
4,from,O
4,the,O
4,aircraft,B-CMP
4,Please,O
4,step,O
4,closer,O
5,Your,O
5,palm,O
5,is,O
5,too,O
5,close,O
5,to,O
5,the,O
5,aircraft,B-CMP
5,Please,O
5,step,O
5,farther,O
5,away,O
6,Palm,B-FNC
6,Control,I-FNC
6,in,O
6,Process,O
7,Drag,O
7,a,O
7,box,O
7,around,O
7,or,O
7,tap,O
7,a,O
7,target,O
7,on,O
7,screen,O
7,Then,O
7,tap,O
7,Go,O
8,Can,O
8,not,O
8,Identify,O
8,Subject,O
9,Compass,B-CMP
9,Interference,B-ISS
9,Temp,O
9,Max,B-ISS
9,Altitude,I-ISS
9,98ft,O
10,Home,O
10,Point,O
10,Recorded,O
10,RTH,B-ACT
10,Altitude,O
10,ÃÂ,O
10,30m,O
11,Obstacle,B-FNC
11,Avoidance,I-FNC
11,will,O
11,be,O
11,disabled,O
11,in,O
11,landing,B-ACT
12,Obstacle,O
12,Avoided,B-ACT
12,Revise,O
12,Flight,O
12,Route,O
13,Max,B-ISS
13,Flight,I-ISS
13,Altitude,I-ISS
13,Reached,O
13,Adjust,O
13,in,O
13,Main,O
13,Controller,B-CMP
13,Settings,B-FNC
13,if,O
13,necessary,O
14,Compass,B-CMP
14,Error,O
14,Exit,O
14,Mode,O
15,Landing,B-ACT
16,Data,O
16,Recorder,O
16,File,O
16,Index,O
16,is,O
16,29,O
17,Home,O
17,Point,O
17,Updated,O
18,Aircraft,B-CMP
18,is,O
18,returning,O
18,to,O
18,the,O
18,Home,O
18,Point,O
18,RTH,B-ACT
18,Altitude,O
18,is,O
18,30m,O
18,You,O
18,can,O
18,reset,O
18,the,O
18,RTH,B-ACT
18,Altitude,O
18,in,O
18,Remote,O
18,Controller,B-CMP
18,Settings,B-FNC
18,after,O
18,cancelling,O
18,RTH,B-ACT
18,if,O
18,necessary,O
19,Landing,B-CMP
19,Gear,I-CMP
19,Raising,B-ACT
20,Landing,B-CMP
20,Gear,I-CMP
20,Raised,B-ACT
21,Command,O
21,Timeout,O
22,Low,B-ISS
22,Power,I-ISS
22,Aircraft,B-CMP
22,is,O
22,returning,O
22,to,O
22,the,O
22,Home,O
22,Point,O
23,Landing,B-CMP
23,Gear,I-CMP
23,Lowering,B-ACT
24,Landing,B-CMP
24,Gear,I-CMP
24,Lowered,B-ACT
25,Landing,B-CMP
25,gear,I-CMP
25,Avoidance,O
25,Disabled,O
26,Aircraft,B-CMP
26,is,O
26,returning,O
26,to,O
26,the,O
26,Home,O
26,Point,O
26,Minimum,O
26,RTH,B-ACT
26,Altitude,O
26,is,O
26,30m,O
26,You,O
26,can,O
26,reset,O
26,the,O
26,RTH,B-ACT
26,Altitude,O
26,in,O
26,Remote,O
26,Controller,B-CMP
26,Settings,B-FNC
26,after,O
26,cancelling,O
26,RTH,B-ACT
27,Landing,B-FNC
27,Protection,I-FNC
27,Activated,O
27,Aircraft,B-CMP
27,will,O
27,decelerate,O
27,during,O
27,landing,B-ACT
28,Ground,O
28,Plain,O
28,Safe,O
28,to,O
28,Land,O
29,Fly,O
29,with,O
29,caution,O
29,and,O
29,ensure,O
29,the,O
29,aircraft,B-CMP
29,remains,O
29,within,O
29,your,O
29,line,O
29,of,O
29,sight,O
30,Image,O
30,Transmission,O
30,Recovered,O
30,Aircraft,B-CMP
30,is,O
30,returning,O
30,home,O
31,Current,O
31,RTH,B-ACT
31,route,O
31,will,O
31,pass,O
31,a,O
31,zone,O
31,Pay,O
31,attention,O
31,to,O
31,the,O
31,aircraft,B-CMP
31,position,O
31,to,O
31,avoid,O
31,RTH,B-ACT
31,failure,O
32,In,B-STE
32,Flight,I-STE
33,Max,B-ISS
33,Flight,I-ISS
33,Distance,I-ISS
33,Reached,O
33,Adjust,O
33,in,O
33,Main,O
33,Controller,B-CMP
33,Settings,B-FNC
33,if,O
33,necessary,O
34,The,O
34,remaining,O
34,battery,B-CMP
34,is,O
34,only,O
34,enough,O
34,for,O
34,RTH,B-ACT
34,Return,O
34,home,O
34,now,O
35,Subject,O
35,too,O
35,Small,O
35,Get,O
35,Closer,O
35,and,O
35,retry,O
36,Aircraft,B-CMP
36,close,O
36,to,O
36,Home,O
36,Point,O
36,shifts,O
36,to,O
37,Landing,B-ACT
37,Canceled,O
38,Data,O
38,Recorder,O
38,File,O
38,Index,O
38,is,O
38,30,O
39,Obstacle,B-FNC
39,Avoidance,I-FNC
39,disabled,O
39,Landing,B-CMP
39,gear,I-CMP
39,lowered,B-ACT
39,Obstacle,B-FNC
39,Avoidance,I-FNC
39,has,O
39,been,O
39,disabled,O
40,Gimbal,B-CMP
40,Pitch,I-CMP
40,Limit,O
40,Reached,O
41,GPS,B-FNC
41,Position,O
41,Mismatch,O
42,Gimbal,B-CMP
42,Roll,I-CMP
42,Limit,O
42,Reached,O
43,Obstacle,B-FNC
43,Sensing,I-FNC
43,will,O
43,be,O
43,disabled,O
43,when,O
43,aircraft,B-CMP
43,is,O
43,landing,B-ACT
43,Fly,O
43,with,O
43,caution,O
44,Home,O
44,Point,O
44,Recorded,O
44,RTH,O
44,Altitude,O
44,30m,O
45,Gimbal,B-CMP
45,Pitch,I-CMP
45,Reached,O
45,Movement,O
45,Limit,O
46,Data,O
46,Recorder,O
46,File,O
46,Index,O
46,is,O
46,65,O
47,Taking,B-ACT
47,off,I-ACT
48,RTH,B-ACT
48,Altitude,O
48,65FT,O
49,Can,O
49,not,O
49,switch,O
49,flight,O
49,mode,O
49,Turn,O
49,on,O
49,Multiple,O
49,Flight,O
49,Modes,O
49,to,O
49,enable,O
49,Atti,O
49,and,O
49,Sport,B-STE
49,Modes,I-STE
50,Large,O
50,Wind,B-ISS
50,Velocity,I-ISS
51,Tap,O
51,the,O
51,screen,O
51,lightly,O
51,to,O
51,focus,O
52,Mobile,O
52,device,O
52,CPU,B-CMP
52,fully,O
52,loaded,O
52,Related,O
52,performance,O
52,will,O
52,be,O
52,affected,O
53,Attitude,O
53,is,O
53,too,O
53,large,O
54,Maximum,B-ISS
54,flight,I-ISS
54,distance,I-ISS
54,reached,O
54,Adjust,O
54,the,O
54,distance,O
54,in,O
54,MC,O
54,Settings,B-FNC
54,if,O
54,required,O
55,Weak,O
55,signal,O
55,Avoid,O
55,blocking,O
55,the,O
55,antennas,O
55,and,O
55,keep,O
55,the,O
55,antennas,O
55,parallel,O
55,to,O
55,and,O
55,facing,O
55,toward,O
55,the,O
55,aircraft,B-CMP
55,during,O
55,flight,O
56,High,O
56,wind,B-ISS
56,velocity,I-ISS
56,Ensure,O
56,the,O
56,aircraft,B-CMP
56,remains,O
56,within,O
56,your,O
56,line,O
56,of,O
56,sight,O
56,and,O
56,fly,O
56,with,O
56,caution,O
57,Data,O
57,Recorder,O
57,File,O
57,Index,O
57,is,O
57,45,O
58,Tap,O
58,the,O
58,screen,O
58,to,O
58,focus,O
59,Downlink,B-CMP
59,Lost,O
60,Data,O
60,Recorder,O
60,File,O
60,Index,O
60,is,O
60,7,O
61,Intelligent,B-STE
61,Flight,I-STE
61,Modes,I-STE
61,have,O
61,not,O
61,been,O
61,enabled,O
61,Enable,O
